Black positions, White positions, game status
35300319232L, 68720002048L, WHITE_TO_MOVE
8899575414784L, 9024808620654592L, WHITE_TO_MOVE
240786604032L, 136249344L, BLACK_TO_MOVE
35287856054272L, 1573888L, WHITE_TO_MOVE
337641472L, 8899308290048L, BLACK_TO_MOVE
872415232L, 8899308290048L, BLACK_TO_MOVE
171865800704L, 35253496053760L, BLACK_TO_MOVE
172000018432L, 35253361836032L, BLACK_TO_MOVE
941105152L, 4501125726208L, WHITE_TO_MOVE
34563031040L, 206426867712L, WHITE_TO_MOVE
34766069760L, 68719480832L, WHITE_TO_MOVE
34495012864L, 77645742080L, BLACK_TO_MOVE
34764488704L, 77378355200L, BLACK_TO_MOVE
35287585521664L, 270467072L, BLACK_TO_MOVE
34661992464L, 68854415360L, WHITE_TO_MOVE
39685766774784L, 17315135488L, WHITE_TO_MOVE
44083947503616L, 17180917760L, WHITE_TO_MOVE
137843187712L, 4501125726208L, WHITE_TO_MOVE
17695735021568L, 788480L, WHITE_TO_MOVE
17695735021568L, 17180395520L, WHITE_TO_MOVE
201852928L, 4501395472384L, BLACK_TO_MOVE
241325965312L, 134744064L, WHITE_TO_MOVE
17695534088192L, 134744064L, WHITE_TO_MOVE
34632237056L, 68853700608L, WHITE_TO_MOVE
34632237056L, 69390567424L, WHITE_TO_MOVE
206493974528L, 8830587766784L, BLACK_TO_MOVE
34360660000L, 69123180544L, WHITE_TO_MOVE
34629879816L, 68887511040L, WHITE_TO_MOVE
240787129344L, 134678528L, WHITE_TO_MOVE
470679552L, 8899172237312L, WHITE_TO_MOVE
35287586308096L, 336592896L, WHITE_TO_MOVE
35287586308096L, 17449353216L, WHITE_TO_MOVE
34561986560L, 206426867712L, WHITE_TO_MOVE
35313489543168L, 134744064L, WHITE_TO_MOVE
34563162112L, 206428700672L, BLACK_TO_MOVE
35097935872L, 206428700672L, BLACK_TO_MOVE
206359756800L, 4432676519936L, BLACK_TO_MOVE
35287585521664L, 8927313920L, BLACK_TO_MOVE
34629877760L, 68887513088L, BLACK_TO_MOVE
26491493023744L, 17450401792L, WHITE_TO_MOVE
129252196352L, 9024791440785408L, WHITE_TO_MOVE
240987930624L, 788480L, WHITE_TO_MOVE
172000018432L, 17661175791616L, BLACK_TO_MOVE
206427784192L, 8830586980352L, WHITE_TO_MOVE
34762786832L, 77377044480L, WHITE_TO_MOVE
35287586439168L, 269490176L, WHITE_TO_MOVE
515396468736L, 70369147357184L, WHITE_TO_MOVE
4432676651008L, 86033565696L, WHITE_TO_MOVE
4432676651008L, 8864946718720L, WHITE_TO_MOVE
34830287872L, 68719675392L, WHITE_TO_MOVE
137843187712L, 120259084288L, WHITE_TO_MOVE
17695534220288L, 134678528L, WHITE_TO_MOVE
403308544L, 120326456320L, BLACK_TO_MOVE
206427783168L, 8830586978304L, WHITE_TO_MOVE
105690958397440L, 120259084288L, WHITE_TO_MOVE
206225539072L, 8830857248768L, BLACK_TO_MOVE
17695535792128L, 671877120L, BLACK_TO_MOVE
34829893632L, 68720003072L, WHITE_TO_MOVE
19808792346624L, 240518168576L, WHITE_TO_MOVE
8900112285696L, 17180917760L, WHITE_TO_MOVE
17627015938048L, 35253092091904L, WHITE_TO_MOVE
35253360001024L, 51674351616L, BLACK_TO_MOVE
470680576L, 8899172239360L, WHITE_TO_MOVE
35287588143104L, 269488128L, WHITE_TO_MOVE
35299262464L, 77378355200L, BLACK_TO_MOVE
34629092368L, 68853696520L, WHITE_TO_MOVE
240787521536L, 671088640L, WHITE_TO_MOVE
201589760L, 4501395734528L, BLACK_TO_MOVE
17695533694976L, 135202816L, BLACK_TO_MOVE
172205015040L, 17660905521152L, WHITE_TO_MOVE
240921348096L, 1310720L, WHITE_TO_MOVE
35299794944L, 68720529408L, WHITE_TO_MOVE
26491761459200L, 17180917760L, WHITE_TO_MOVE
17695735021568L, 1835008L, WHITE_TO_MOVE
88098772353024L, 120259084288L, WHITE_TO_MOVE
2216609447936L, 103079215104L, WHITE_TO_MOVE
34360657928L, 69123182592L, WHITE_TO_MOVE
335939600L, 8899306979328L, WHITE_TO_MOVE
257966997504L, 8796227502080L, WHITE_TO_MOVE
171934490624L, 17661173956608L, WHITE_TO_MOVE
17661241065472L, 8830587766784L, BLACK_TO_MOVE
44015228026880L, 223338299392L, WHITE_TO_MOVE
240787521536L, 672139264L, WHITE_TO_MOVE
35253292892160L, 4432676519936L, BLACK_TO_MOVE
240653443072L, 268960768L, WHITE_TO_MOVE
240921347072L, 1310720L, WHITE_TO_MOVE
1134696268824576L, 515530555392L, BLACK_TO_MOVE
34629879812L, 68887511040L, WHITE_TO_MOVE
202244096L, 120529616896L, BLACK_TO_MOVE
17661177626624L, 51673825280L, WHITE_TO_MOVE
240786997248L, 134744064L, WHITE_TO_MOVE
68165632L, 8899575676928L, BLACK_TO_MOVE
34629746688L, 35391201869824L, BLACK_TO_MOVE
470157328L, 120259608576L, WHITE_TO_MOVE
240786997264L, 134744072L, WHITE_TO_MOVE
240786604032L, 135202816L, BLACK_TO_MOVE
17695534219264L, 135529476L, BLACK_TO_MOVE
35287451303936L, 505151488L, BLACK_TO_MOVE
17661173956608L, 51674351616L, BLACK_TO_MOVE
335937536L, 120393828352L, BLACK_TO_MOVE
34360001536L, 69224366080L, BLACK_TO_MOVE
8830724866048L, 86033563648L, WHITE_TO_MOVE
17695668439040L, 1310720L, WHITE_TO_MOVE
4458176577536L, 69123178496L, WHITE_TO_MOVE
8856223088640L, 69123178496L, WHITE_TO_MOVE
240921348104L, 458752L, WHITE_TO_MOVE
4638833639424L, 17315135488L, WHITE_TO_MOVE
34495799296L, 68987913216L, WHITE_TO_MOVE
270532608L, 120462245888L, BLACK_TO_MOVE
35288390828032L, 1573888L, WHITE_TO_MOVE
17721303498752L, 134744064L, WHITE_TO_MOVE
34630139904L, 68853696512L, WHITE_TO_MOVE
2216606302208L, 103079215104L, WHITE_TO_MOVE
67372032L, 120663310336L, BLACK_TO_MOVE
34561986560L, 68988962816L, WHITE_TO_MOVE
8830857379840L, 85899347968L, WHITE_TO_MOVE
240787128320L, 11012430626816L, BLACK_TO_MOVE
17695534219264L, 672407552L, BLACK_TO_MOVE
335937536L, 8899306981376L, BLACK_TO_MOVE
34630139920L, 68853696520L, WHITE_TO_MOVE
17695534088208L, 134744072L, WHITE_TO_MOVE
17626815136768L, 35253225785344L, WHITE_TO_MOVE
34830159872L, 68753295360L, WHITE_TO_MOVE
240787522560L, 671090688L, WHITE_TO_MOVE
34629091328L, 1130383986917376L, BLACK_TO_MOVE
240787128320L, 135529476L, BLACK_TO_MOVE
1152357174214656L, 34494482432L, WHITE_TO_MOVE
17661311844352L, 51539607552L, WHITE_TO_MOVE
35287856054272L, 1835008L, WHITE_TO_MOVE
17695536185344L, 671614976L, WHITE_TO_MOVE
17695536185344L, 137573697536L, WHITE_TO_MOVE
240652386304L, 8927313920L, BLACK_TO_MOVE
34762915840L, 1134781899210752L, BLACK_TO_MOVE
2285325778944L, 9024825800523776L, WHITE_TO_MOVE
34561460240L, 206427389952L, WHITE_TO_MOVE
61607145635840L, 68988960768L, WHITE_TO_MOVE
240921346048L, 1048576L, WHITE_TO_MOVE
17661174874112L, 51673825280L, WHITE_TO_MOVE
17695536316416L, 671350784L, WHITE_TO_MOVE
35253497888768L, 51539607552L, WHITE_TO_MOVE
103280541696L, 70506453401600L, BLACK_TO_MOVE
60532719616L, 1130366672830464L, WHITE_TO_MOVE
17695668436992L, 4512412900261888L, WHITE_TO_MOVE
240719888384L, 270010368L, WHITE_TO_MOVE
35287855923200L, 33556480L, WHITE_TO_MOVE
34762915840L, 69261590528L, BLACK_TO_MOVE
17626881327104L, 35253226571776L, BLACK_TO_MOVE
35425159217152L, 17315135488L, WHITE_TO_MOVE
17695535267840L, 671350784L, WHITE_TO_MOVE
34762915840L, 4512481619738624L, BLACK_TO_MOVE
34561067008L, 68989748224L, BLACK_TO_MOVE
34561069056L, 68989748224L, BLACK_TO_MOVE
17626815791104L, 35253762916352L, BLACK_TO_MOVE
35288390828032L, 1835008L, WHITE_TO_MOVE
8847666708480L, 69123178496L, WHITE_TO_MOVE
22024995471360L, 223338299392L, WHITE_TO_MOVE
